019763005;1;02-03-18;9493600;MS;9999999999.99;000000000.193730;000000000.065271;000000000.188693;000000182;000000275;000000137;000000000;000500; 
007463960;1;05-08-18;8599699;AM;4444444444.44;000000000.193730;000000000.127193;000000000.153797;000000136;000000133;000000283;000000000;000900; 
013403604;1;01-05-15;4781400;AC;4444444444.44;000000000.118523;000000000.256274;000000000.153797;000000136;000000275;000000292;000000000;000000; 
061216274;1;18-07-17;9492800;AC;5555555555.55;000000000.048410;000000000.185401;000000000.268628;000000199;000000150;000000292;000000000;000800; 
026196212;1;02-03-18;9602501;RS;5555555555.55;000000000.193730;000000000.048383;000000000.268628;000000199;000000309;000000137;000000000;000700; 
017939807;1;04-03-18;9492800;ES;3333333333.33;000000000.193730;000000000.127193;000000000.060366;000000136;000000150;000000111;000000000;000200; 
005205198;1;18-07-17;4751201;PR;2222222222.22;000000000.193730;000000000.107544;000000000.163573;000000144;000000115;000000149;000000000;000200; 
073396682;1;18-07-17;4781400;MS;0000000000.00;000000000.169245;000000000.107544;000000000.154368;000000148;000000147;000000149;000000000;000500; 
088285819;1;02-03-18;4781400;AM;8888888888.88;000000000.193730;000000000.201124;000000000.163573;000000182;000000138;000000149;000000000;000200; 
082106233;1;04-03-18;4781400;SE;1111111111.11;000000000.048410;000000000.150103;000000000.268628;000000124;000000193;000000292;000000000;000200; 
000164392;1;02-03-18;8599699;RS;2222222222.22;000000000.043613;000000000.150103;000000000.163573;000000148;000000133;000000137;000000000;000300; 
098253134;1;02-03-18;4751201;AL;6666666666.66;000000000.229336;000000000.150103;000000000.064840;000000148;000000309;000000111;000000000;000300; 
058892600;1;05-08-18;9493600;PA;1212121212.12;000000000.156016;000000000.065271;000000000.064840;000000182;000000133;000000137;000000000;000900; 
076624436;1;05-08-18;4781400;SP;2222222222.22;000000000.043613;000000000.201124;000000000.188693;000000136;000000173;000000292;000000000;000100; 
089246113;1;04-03-18;4781400;RO;6666666666.66;000000000.193730;000000000.159230;000000000.154368;000000199;000000150;000000283;000000000;000000; 
070203207;1;18-07-17;5620104;RR;0000000000.00;000000000.193730;000000000.256274;000000000.154368;000000136;000000115;000000146;000000000;000800; 
056907858;1;05-08-18;9493600;AL;6666666666.66;000000000.101289;000000000.159230;000000000.268628;000000332;000000275;000000292;000000000;000000; 
092630603;1;18-07-17;4755502;RR;8888888888.88;000000000.043613;000000000.065271;000000000.112498;000000274;000000138;000000137;000000000;000000; 
009763526;1;02-03-18;9493600;AL;4444444444.44;000000000.193730;000000000.127193;000000000.064840;000000136;000000193;000000146;000000000;000900; 
001096801;1;04-03-18;7911200;RR;0000000000.00;000000000.193730;000000000.256274;000000000.189327;000000309;000000297;000000137;000000000;000100; 
038759259;1;05-08-18;8599699;SP;1212121212.12;000000000.043613;000000000.256274;000000000.188693;000000182;000000275;000000276;000000000;000700; 
027802469;1;02-03-18;5620104;PR;8888888888.88;000000000.065737;000000000.201124;000000000.154368;000000136;000000133;000000137;000000000;000000; 
013423624;1;05-08-18;7911200;MA;1111111111.11;000000000.169245;000000000.201124;000000000.154368;000000274;000000193;000000111;000000000;000400; 
067076292;1;02-03-18;4751201;PI;7777777777.77;000000000.193730;000000000.185401;000000000.188693;000000274;000000150;000000146;000000000;000200; 
003106994;1;02-03-18;4755502;RJ;6666666666.66;000000000.156016;000000000.185401;000000000.189327;000000274;000000147;000000188;000000000;000500; 
059966076;1;02-03-18;4755502;MG;7777777777.77;000000000.101289;000000000.150103;000000000.060366;000000144;000000147;000000283;000000000;000300; 
017040974;1;18-07-17;9493600;MT;1111111111.11;000000000.229336;000000000.201124;000000000.163573;000000148;000000138;000000137;000000000;000400; 
097382770;1;18-07-17;8599699;PE;9999999999.99;000000000.193730;000000000.065271;000000000.112498;000000332;000000173;000000276;000000000;000800; 
082262842;1;01-05-15;0000000;RS;3333333333.33;000000000.043613;000000000.107544;000000000.064840;000000199;000000150;000000276;000000000;000400; 
084922946;1;18-07-17;7911200;DF;0000000000.00;000000000.156016;000000000.150103;000000000.188693;000000148;000000193;000000149;000000000;000600; 
095296828;1;05-08-18;9602501;PB;0000000000.00;000000000.048410;000000000.065271;000000000.189327;000000274;000000138;000000188;000000000;000000; 
003376638;1;05-08-18;9492800;MG;6666666666.66;000000000.048410;000000000.201124;000000000.189327;000000124;000000173;000000188;000000000;000100; 
046505220;1;02-03-18;7911200;RO;1212121212.12;000000000.156016;000000000.065271;000000000.153797;000000309;000000173;000000137;000000000;000800; 
001937888;1;04-03-18;9492800;DF;0000000000.00;000000000.193730;000000000.150103;000000000.268628;000000332;000000275;000000149;000000000;000200; 
096613103;1;01-05-15;9493600;RO;9999999999.99;000000000.193730;000000000.107544;000000000.054698;000000136;000000297;000000137;000000000;000500; 
093589736;1;04-03-18;4781400;CE;9999999999.99;000000000.065737;000000000.159230;000000000.153797;000000136;000000193;000000276;000000000;000400; 
051103852;1;18-07-17;9602501;PR;9999999999.99;000000000.229336;000000000.107544;000000000.154368;000000148;000000138;000000149;000000000;000300; 
025734013;1;18-07-17;4751201;BA;5555555555.55;000000000.048410;000000000.065271;000000000.188693;000000182;000000275;000000283;000000000;000100; 
016623363;1;18-07-17;9493600;DF;1111111111.11;000000000.156016;000000000.201124;000000000.112498;000000309;000000150;000000188;000000000;000600; 
022755944;1;02-03-18;9602501;MA;4444444444.44;000000000.229336;000000000.150103;000000000.154368;000000136;000000173;000000292;000000000;000200; 
076071901;1;18-07-17;5620104;AC;8888888888.88;000000000.043613;000000000.150103;000000000.064840;000000148;000000309;000000146;000000000;000400; 
000587401;1;01-05-15;5620104;PI;2222222222.22;000000000.118523;000000000.127193;000000000.188693;000000148;000000193;000000146;000000000;000300; 
097087124;1;04-03-18;8599699;PR;4444444444.44;000000000.118523;000000000.201124;000000000.054698;000000182;000000193;000000283;000000000;000700; 
